model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_026_noisy_10db.wav,मेरे कमरे में टीवी नहीं है।,MADE THE GOVERN THET WOULD BE IN THE E,1.5,2.736,0.2218,0.0811,1009.38,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_027_noisy_10db.wav,वह उसकी ख़ासियत है।,OLD E MO GIV,1.0,2.916,0.2199,0.0754,987.15,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_028_noisy_10db.wav,जो मरने वाले हैं वे तुम्हें सलाम करते हैं।,YON BANE VA NEHAN BED TO HED AND ANCONTI,1.0,5.544,0.4412,0.0796,1058.06,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_029_noisy_10db.wav,तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा,AMILAGU BE AND GET PU IM AND TINK IN HELP FOR OUR TAPPER,1.625,5.076,0.3841,0.0757,957.95,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_030_noisy_10db.wav,यह सोना है।,YE I FOL NOTIN,1.3333,3.204,0.251,0.0783,997.42,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_031_noisy_10db.wav,शनिवार हफ़्ते का आखिरी दिन होता है।,CHEGEVAR ACIVER ANCULY DINIFO BA,1.0,7.176,0.5368,0.0748,1031.79,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_032_noisy_10db.wav,उसकी मदद कौन करता है?,WIT FOU AR THE GONGA TER,1.2,3.348,0.2775,0.0829,953.45,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_033_noisy_10db.wav,मुझे एक कप चाय चाहिए।,WOULD THE E OF GIGANU,1.0,3.336,0.2486,0.0745,1023.6,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_034_noisy_10db.wav,"टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज",CITENIVATOMNI PATATITITHEATRE MAMATAGE,1.0,6.384,0.4963,0.0777,1079.91,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_035_noisy_10db.wav,उसने एक अंडा बहर निकाला।,IT MAKE A NUBER IN EAG OTHER,1.4,3.456,0.3044,0.0881,957.5,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_036_noisy_10db.wav,यह लड़का मेरा बेटा है।,HE LETI COME BUT A BE DIE,1.4,3.744,0.2924,0.0781,1034.63,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_037_noisy_10db.wav,जाँच-पड़ताल जारी है।,JUDGE WHAT BALDADIE,1.0,2.988,0.2326,0.0779,1017.11,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_038_noisy_10db.wav,क्या मंगाऊँ?,EMONDO,1.0,3.924,0.3228,0.0823,958.69,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_039_noisy_10db.wav,सभी लड़के भाग गए।,SABILERCEVALBET,1.0,3.06,0.29,0.0948,958.9,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_040_noisy_10db.wav,बढ़िया शो था।,BARIASUA,1.0,2.772,0.2522,0.091,993.75,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_041_noisy_10db.wav,अस्पताल यहाँ से नज़दीक है।,ASPADAD YATHIN AT BE,1.0,2.808,0.271,0.0965,958.58,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_042_noisy_10db.wav,वह चाय पी रहा है।,BUT GI BEAT HIGE,1.0,4.344,0.3329,0.0766,980.35,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_043_noisy_10db.wav,अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा,MAY A YEVE EN MAE BACK TE FITTLEMAN THAT IN GATE ON THE GAME TO FIT THEM MON,1.5,5.328,0.4159,0.0781,982.73,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_044_noisy_10db.wav,आप बिलकुल भी डरे हुए नहीं लगते हो।,A BINFUL BE DEDAY WHEN HEN A FILL,1.0,3.168,0.255,0.0805,956.86,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_045_noisy_10db.wav,मुझे अपने तरीके से करने दो।,YO DE PITAN IT IT AGIBLE,1.0,2.7,0.2284,0.0846,996.56,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_046_noisy_10db.wav,किसे मालूम है?,IF THEY LA ME,1.3333,2.916,0.2373,0.0814,993.7,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_047_noisy_10db.wav,बिहार में आज रात से ट्रांसपोर्टरों का अनिश्चितकालीन चक्का जाम,BEHIND ME AR D RATE PA FOR DE ROVA ANITE FALI TE FADAME,1.3,7.308,0.5809,0.0795,1008.45,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_048_noisy_10db.wav,भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब,E BORD OPEN YOU KNOW A PRETTY MACUILIGY LANGUIGE LAMP,1.4286,4.608,0.3749,0.0814,961.38,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_049_noisy_10db.wav,मैं उसका बिलकुल भी यकीन नहीं करता।,MET THE COBLIN TIBE AT ININCATA,1.0,3.492,0.2917,0.0835,964.93,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_050_noisy_10db.wav,वे ज़मीन एकड़ों में बेचतें हैं।,MESEMI ECAROM END BECDEHEL,1.0,5.328,0.4083,0.0766,967.71,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_051_noisy_10db.wav,वे स्पेनी हैं।,THREE BINNY HAIR,1.0,3.132,0.2487,0.0794,996.33,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_052_noisy_10db.wav,वह अपनी बूढ़ी माँ की देखभाल करती है।,FAR UP HE WHAT HE MIGHT BE GID BY THAT HE DID,1.5,5.4,0.387,0.0717,1061.79,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_053_noisy_10db.wav,कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की,AN THE MONBANED AN UNNAM ATTLE TO KED THEIR COM,1.1111,4.536,0.3831,0.0845,975.79,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_054_noisy_10db.wav,आभा ने राठौड़ से जेल में मुलाकात की,A HONED AKOTI GINWIN LAHOVKI,1.0,4.296,0.36,0.0838,974.53,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_055_noisy_10db.wav,"मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।",THE TORTABL TOATS TE TO EFOR MA,1.0,5.22,0.414,0.0793,976.88,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_056_noisy_10db.wav,वह दस साल का लड़का था।,WO HE GEN DA ANACACA,1.0,3.744,0.2647,0.0707,1037.87,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_057_noisy_10db.wav,इसलिए याद किए जाते रहेंगे ओम पुरी...,IF MAY YOUT BE ADAPTED A E ONGY,1.1429,2.88,0.2372,0.0824,1020.14,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_058_noisy_10db.wav,"लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब",LOK FABAMA I YO GIVE A DOWN YIVE UP I YIF IN I MOTHER FO FOUT YOWN IF I BIN BIT OF OFF,1.9167,6.66,0.5363,0.0805,1011.46,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_059_noisy_10db.wav,दो बार की ग्रैंडस्लैम चैम्पियन ली ना ने टेनिस से संन्यास लिया,DOBADKI GRAND FA FANHIN ENANIIN TE FAA,1.0,5.508,0.4492,0.0816,1005.83,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_060_noisy_10db.wav,"अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम",AND YOUR GEN HAD SAID HES HOLD HART  IGIU A CAE BA E BAT,1.0,7.308,0.5517,0.0755,1033.29,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_061_noisy_10db.wav,घर चमकाना हो तो कीजिए रीठा का इस्तेमाल,O GAN COM GONOV WI WI BE DEARLY COT A OF TEMON,1.5,5.796,0.4802,0.0829,1001.73,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_062_noisy_10db.wav,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम",WAT POT IT PUT BE BETON BEDIER TE BUT TO BEA DOWN TED OR OTHOM,1.3636,6.048,0.4643,0.0768,1008.5,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_063_noisy_10db.wav,यहाँ स्पेनी बोली जाती है।,YOU HA BENNY BULLY DUY HAIR,1.2,5.328,0.498,0.0935,966.15,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_064_noisy_10db.wav,पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया,BUCK IF DI NECK I MONO CUM A FOMFAN FA OPANY CENKIO,1.3333,5.616,0.437,0.0778,966.98,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_065_noisy_10db.wav,तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?,BUT WUT TO BY MA TE WE AVE E LEVENING,1.25,3.096,0.2686,0.0868,999.17,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_066_noisy_10db.wav,इन्सान का शरीर एक तरह की मशीन होती है।,NDANCASHAYU I TELE YE MACHINE PUT YO TER,1.0,4.464,0.3634,0.0814,964.5,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_067_noisy_10db.wav,उसने पीछे मुड़कर मुझपर मुस्कुराया।,IT A BEA FAA FAIR,1.0,4.32,0.349,0.0808,981.32,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_068_noisy_10db.wav,"इस केक में आटा, दूध, अंडे और शक्कर है।",I THINTHEY ARE FOUD TO E AN TE OY A THE,1.2222,4.968,0.4005,0.0806,965.22,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_069_noisy_10db.wav,चीन में मेरा और एक दोस्त है।,FEVEN IT ON I,1.0,3.6,0.3025,0.084,964.31,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_070_noisy_10db.wav,मैं चाय पीना चाहता हूँ।,MED DIET MINA TE HATANN,1.0,3.744,0.304,0.0812,963.79,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_071_noisy_10db.wav,"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।",SHE NA PU POALIVE IN A CHINGE PL OVED TEN,1.4286,5.424,0.4428,0.0816,967.29,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_072_noisy_10db.wav,महिलाओं के लिये स्ट्रिप क्लब है।,BY NOW CID HEAS GOOD FLOPIN,1.0,3.816,0.3125,0.0819,965.34,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_073_noisy_10db.wav,अनुपम ने विकलांग लड़की की मदद की इच्छा जताई,AND BON MAY TE BEYOND THAT BEGIN OF TE TA THE PREDIDAN,1.3333,3.96,0.3333,0.0842,965.34,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_074_noisy_10db.wav,"ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’",IT IT THE LIBETER HE TOT HEO TATICAPLETIN,1.0,4.536,0.3515,0.0775,967.43,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_075_noisy_10db.wav,"पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?",BRANID HAD REBOK A PICHAMER TLA CUTMAHONIKI ORD HIM CAPALIER,1.0,6.876,0.5354,0.0779,1013.09,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_076_noisy_10db.wav,बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...,IN BUTLIS FATRO IN MON I THINK IT AT TORI YOU ID HIM,1.1818,5.256,0.4271,0.0813,1066.39,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_077_noisy_10db.wav,ग्रीक लोग भी अक्सर मछली खाते हैं।,RICILOBIA THOMATICATIN,1.0,3.852,0.3354,0.0871,966.03,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_078_noisy_10db.wav,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।,MADE IT BAST GO TE TETTET TI MAN E TE TITIN,1.1,4.644,0.3854,0.083,967.16,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_079_noisy_10db.wav,कश्मीर में हड़ताल से सामान्य जनजीवन प्रभावित,IF FEDMI HAD FALED HOW MONEY BEN E EVEN FO HABY,1.5714,5.148,0.4187,0.0813,970.3,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_080_noisy_10db.wav,मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी,TE DI PARGED THAT I MAY BE ATIN EDEN THAT WEDAN ME,1.5,7.296,0.5868,0.0804,1020.95,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_081_noisy_10db.wav,"इवेंट में चिल्लाते हुए पाकिस्तानी लड़की ने किया प्रियंका से सवाल, मिला करारा जवाब",IMIGMICULATIC WHIP ATI FUNNY LAT IMIC YEA YEAN AITOVL MILAPERARATEVAV,1.0,8.28,0.6506,0.0786,975.66,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_082_noisy_10db.wav,तुम क्यों नहीं आए?,MONIONAA,1.0,3.096,0.2871,0.0927,1002.88,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_083_noisy_10db.wav,लव लेटर नहीं लव ट्वीट्स का है जमाना,THE YOUNG LECKER A HE BE O E GOED TO MIN,1.375,4.968,0.3981,0.0801,968.77,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_084_noisy_10db.wav,"पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी",WULL IT GAT TETENAKAVNA WHEN I'V GOT GOT OLL BE DRALER BUT GOT TO GET A FEDDY,1.3077,6.768,0.6075,0.0898,972.12,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_085_noisy_10db.wav,एक पानिनी या दो पानिनी?,EC PANII LE BEAUPANI,1.0,3.456,0.2927,0.0847,967.55,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_086_noisy_10db.wav,राम मंदिर पर सभी को कोर्ट के फैसले पर चलना होगा: अमर सिंह,THOU MANIPIS OFGORDGIFASTIPAGENAH AR MY SON,1.0,3.852,0.3143,0.0816,968.04,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_087_noisy_10db.wav,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।,IS PROGRAMPLE UPNACO PE TERCER COFPY THIRI DIEU,1.0,4.5,0.3625,0.0806,987.22,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_088_noisy_10db.wav,बिल चरित्र में अपने पिता से मिलता-जुलता है।,VIL DERITRMI APNICITATIM AND TED IN THIN,1.0,3.888,0.3307,0.085,968.93,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_089_noisy_10db.wav,सभी उसकी अच्छाई करते है।,SABI WILL HEE A CAKE OF THE HAIR,1.6,4.068,0.3275,0.0805,969.09,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_090_noisy_10db.wav,उसे संत्रे अच्छे लगते हैं।,O HETH ANTY A CHILL O THIN,1.4,3.42,0.2721,0.0796,1030.76,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_091_noisy_10db.wav,बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।,MA DER E TIKING TE POPE THAT MAK EQUAL HET READY,1.2222,3.636,0.305,0.0839,987.46,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_092_noisy_10db.wav,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।,MAN SIT NA DEAT THAT THE HOGKY ME MACH WILL METAT THEE,1.0,4.788,0.3916,0.0818,987.78,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_093_noisy_10db.wav,आप ने कुछ ज़्यादा ही पी ली है।,I YE GOOD YATHER E EE ME,1.0,3.78,0.3176,0.084,969.41,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_094_noisy_10db.wav,यह किताब उस किताब से पुरानी है।,YOU ONT BEOUT IT WITOT O BLYNG HERE,1.1429,4.068,0.3163,0.0778,971.2,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_095_noisy_10db.wav,अमरीकी झंडे में पचास सितारे हैं।,AMIDICI DUNBEMIRI PATASI DID IN HIM,1.0,4.212,0.351,0.0833,970.11,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_096_noisy_10db.wav,आकाश में कई अरब सितारे हैं।,ALTITES ME FOR YE ACO  TAT A HEAD,1.3333,4.86,0.3984,0.082,971.51,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_097_noisy_10db.wav,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद,BUT I WILL NOT I THINK YOU IL SAY WILL PEBED ME THEN ECHAL YE,2.1429,6.336,0.4965,0.0784,1014.18,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_098_noisy_10db.wav,एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका,IT MAT MAT TE THE DEREND DU BARA FIBAHAD HAMATA,1.4286,6.12,0.4829,0.0789,1012.83,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_099_noisy_10db.wav,वह हर सुबह अखबार पढ़ती है।,TE HUT OF OUR BARBRATY,1.0,3.996,0.3297,0.0825,972.31,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_100_noisy_10db.wav,आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ,I EVEN IN MY NO TETHINK THAT I E TE THET E BOE,1.4444,6.516,0.5186,0.0796,1014.65,0.0
