model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26028413.mp3,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।,MUT LEMY AND SAN GIVE UT UP I HARNALKI BAY MA HISO TI,1.1818,4.788,0.4094,0.0855,917.41,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25149636.mp3,वह चाय पसंद करता है।,WHA JIAB OFFANDER GOT ABAROW,1.0,3.24,0.2871,0.0886,889.29,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25153163.mp3,महाराष्ट्र की सियासत में आया उबाल,MAHARASTKISIASAT ME AILA OBAL,1.0,4.788,0.3747,0.0783,920.09,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24639164.mp3,"आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम",IAM AT ME PARTI MA LA GAJARA HER AN DIVITEUS KUMARNI GIN I COME,1.0,6.264,0.4821,0.077,899.14,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964485.mp3,यह लिफ़्ट छटी मंज़िल तक ही जाती है।,NOW LIVED TROTI MANGILTOCAGATIA,1.0,3.936,0.3296,0.0837,921.95,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25988815.mp3,मेरे कमरे में टीवी नहीं है।,MEDIGOMNE I BEMIMIA,1.0,2.736,0.2407,0.088,954.39,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24957821.mp3,वह उसकी ख़ासियत है।,WA USCICASIETE,1.0,2.916,0.2597,0.0891,931.41,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24974934.mp3,जो मरने वाले हैं वे तुम्हें सलाम करते हैं।,JOM MANEVER LAHAND BAT SOM HEADS ALAN CATEE,1.0,5.544,0.4537,0.0818,902.48,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25161553.mp3,तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा,THE MILL I DO DE AM CAR POUDO AN THRIKA HER PARACH HAPPA,1.625,5.076,0.4213,0.083,926.72,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24495097.mp3,यह सोना है।,YO HUNSO NA,1.0,3.204,0.2665,0.0832,940.02,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23852747.mp3,शनिवार हफ़्ते का आखिरी दिन होता है।,SHENIVAN HAV DIGA ARCERIED IN FOR A BA,1.1429,7.176,0.5849,0.0815,940.45,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969805.mp3,उसकी मदद कौन करता है?,WHO SKILL THAT CONQUERED THERE,1.0,3.348,0.2773,0.0828,903.2,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23833317.mp3,मुझे एक कप चाय चाहिए।,MO DE A OB JI JAE,1.2,3.336,0.2636,0.079,951.96,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964497.mp3,"टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज",DITOURNEY ABOUT WOM ME TATRASI QITIRTA MAMBLA DUDGE,1.0,6.384,0.4821,0.0755,1025.49,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25437208.mp3,उसने एक अंडा बहर निकाला।,O SNAKE AND DAR BAR NIGALLAR,1.2,3.456,0.2849,0.0824,959.06,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26080952.mp3,यह लड़का मेरा बेटा है।,HE LER CAM ARA BETARE,1.0,3.744,0.3101,0.0828,942.33,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24957787.mp3,जाँच-पड़ताल जारी है।,GANSPARTALZARI E,1.0,2.988,0.2567,0.0859,948.95,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25225001.mp3,क्या मंगाऊँ?,YEMANDOU,1.0,3.924,0.3214,0.0819,939.96,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25180517.mp3,सभी लड़के भाग गए।,SABILER GIBAUG GATS,1.0,3.06,0.2797,0.0914,914.08,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25033131.mp3,बढ़िया शो था।,BARIESHOTA,1.0,2.772,0.2317,0.0836,948.96,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25128214.mp3,अस्पताल यहाँ से नज़दीक है।,ASCOTALASIN ASDICA,1.0,2.808,0.2842,0.1012,913.53,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23795360.mp3,वह चाय पी रहा है।,THE GI BEAT AHIAH,1.0,4.344,0.345,0.0794,945.54,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25473137.mp3,अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा,IMAY AESAY MAY EXACT TI GETTLEMAN TAT AIN'T GE COMMIN DYIN CUP IN SHEDMER,1.1667,5.328,0.4116,0.0773,920.75,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25285596.mp3,आप बिलकुल भी डरे हुए नहीं लगते हो।,A BILCUL BIDARE WIN HE LOKED THE HO,1.0,3.168,0.2353,0.0743,978.17,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24770295.mp3,मुझे अपने तरीके से करने दो।,MONDIEUR PRITALICISIC AT MA DOR,1.0,2.7,0.2261,0.0837,953.64,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26008569.mp3,किसे मालूम है?,KISSE MALONE,1.0,2.916,0.2447,0.0839,954.15,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25319367.mp3,बिहार में आज रात से ट्रांसपोर्टरों का अनिश्चितकालीन चक्का जाम,BEHARD MY ARG RAZZE TRANSPORDERONCA ANISCICALIN CACADAM,1.0,7.308,0.656,0.0898,928.76,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25150964.mp3,भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब,BOYS OPEN YOU NEW A FRITTY MA QUILEGY LANGUAS LAB,1.4286,4.608,0.3665,0.0795,951.66,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24976200.mp3,मैं उसका बिलकुल भी यकीन नहीं करता।,METTE SCOB IL KULL BE AGIN HICARPA,1.0,3.492,0.2956,0.0847,921.55,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26080940.mp3,वे ज़मीन एकड़ों में बेचतें हैं।,VEZAMINE ECALOM AND BATED THE HAIR,1.0,5.328,0.4173,0.0783,925.41,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24562189.mp3,वे स्पेनी हैं।,RES PENNY HAND,1.0,3.132,0.2732,0.0872,924.54,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25225022.mp3,वह अपनी बूढ़ी माँ की देखभाल करती है।,WA UP NEED WOODY MIGHT YE BIG BAGA TE HEAR,1.25,5.4,0.4254,0.0788,930.91,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24016298.mp3,कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की,GUNDEMALGARN A LON TEM O CATTO PIKIBEJANQI,1.0,4.536,0.384,0.0847,939.34,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23795248.mp3,आभा ने राठौड़ से जेल में मुलाकात की,AHA NEAR OUR COSET YI REMULAVAT GIN,1.0,4.296,0.3639,0.0847,952.02,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25033127.mp3,"मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।",METORABOUT SO MUCH A THOU WHAT BOR LASAC TO,1.0,5.22,0.4101,0.0786,927.38,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23901987.mp3,वह दस साल का लड़का था।,WAE THE SON GALLERGARHA,1.0,3.744,0.3006,0.0803,978.4,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26619813.mp3,इसलिए याद किए जाते रहेंगे ओम पुरी...,SLAY YARD GIS ATERAHINGY OWN BURY,1.0,2.88,0.2496,0.0867,969.2,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969566.mp3,"लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब",LOKES OF AMICA LHU TAK A JOHN LIVE A PRODUCIAN CAMUDA PROCAS JABICER DHE INGAGE OA,1.3333,6.66,0.5313,0.0798,969.61,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26239092.mp3,दो बार की ग्रैंडस्लैम चैम्पियन ली ना ने टेनिस से संन्यास लिया,DHOBARKI GRAND SLAM CHAMPION LEAN ON IT AND SASONIA SLIA,1.0,5.508,0.4448,0.0808,1030.67,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25164217.mp3,"अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम",ARE YOUR DARMING HELCHEL PLEASE WHORHAR AND MANTICUA YER BAT CARKARASH MAKE UP,1.0,7.308,0.5714,0.0782,982.97,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24660520.mp3,घर चमकाना हो तो कीजिए रीठा का इस्तेमाल,GAR CHAM KARNAHO TOGIJIRI CAKA ISTIMARN,1.0,5.796,0.4611,0.0795,1036.51,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25437237.mp3,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम",BOX OFFITS PUT A PITTIES WON'T YOU DHE A LOOK AT TYOU BIG AS I'M NED OR OT THEM,1.7273,6.048,0.497,0.0822,974.1,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26007440.mp3,यहाँ स्पेनी बोली जाती है।,YE HIG SPANNY BULLYS AT THE HAIH,1.4,5.328,0.4349,0.0816,936.41,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25170244.mp3,पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया,BARCISTIN NE BARMARNU CHUMPD OU SUMPIN TE MESILIGOBERICANKIA,1.0,5.616,0.4225,0.0752,972.76,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983325.mp3,तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?,TO PUT TO GUYDMEN ITEGLEAR RECEIVED ME,1.0,3.096,0.2526,0.0816,987.38,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964481.mp3,इन्सान का शरीर एक तरह की मशीन होती है।,IN SOUNT CASSARIR ITARAQI MACHINE HOUTIHER,1.0,4.464,0.3549,0.0795,959.99,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559397.mp3,उसने पीछे मुड़कर मुझपर मुस्कुराया।,DOST NEBE TENON COLMAGE FOLMOST GRA,1.2,4.32,0.3679,0.0852,948.66,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25174030.mp3,"इस केक में आटा, दूध, अंडे और शक्कर है।",ESCAPEMAY ARTAL DUDE ANDE OR CHALCONE,1.0,4.968,0.3985,0.0802,948.34,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969592.mp3,चीन में मेरा और एक दोस्त है।,THED WER MADE ARD AT GOLSPE,1.0,3.6,0.3038,0.0844,942.64,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032231.mp3,मैं चाय पीना चाहता हूँ।,MA GIA BEEN A JARATAHON,1.0,3.744,0.315,0.0841,943.96,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23830501.mp3,"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।",SINGA WULDCO MALI ME SINGA WULDAGAD DE HAND,1.1429,5.424,0.4285,0.079,935.47,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24016299.mp3,महिलाओं के लिये स्ट्रिप क्लब है।,MY NOGILIA DRIPPED OF HER,1.0,3.816,0.3192,0.0837,939.21,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26555405.mp3,अनुपम ने विकलांग लड़की की मदद की इच्छा जताई,AN ABOMNA VIGLANGLAR GIGI MADETI IT CAZADAY,1.0,3.96,0.3348,0.0845,933.48,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26249356.mp3,"ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’",BUTIT IS JEDNIBUTCHER YE CO GEOT TO KICK AFOTHING,1.0,4.536,0.3565,0.0786,936.25,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25038077.mp3,"पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?",PRANNI DE RIPPER COPLE SARMAR CAR CUT MA HONIKY OLD HEMCAKAEER,1.0,6.876,0.527,0.0766,981.59,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24584891.mp3,बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...,BUT RISPATION PHILMON APINKELIA TOLD THE THE ENGENEER,1.0,5.256,0.4101,0.078,938.4,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26117148.mp3,ग्रीक लोग भी अक्सर मछली खाते हैं।,EGREEK YELOBIAR FIRMISHLICATAIN,1.0,3.852,0.2876,0.0747,956.21,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25158023.mp3,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।,MAD I BAT YO UD BE BESSI TEH MAN YE WA SE DE DH,1.4,4.644,0.3903,0.084,938.62,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25153166.mp3,कश्मीर में हड़ताल से सामान्य जनजीवन प्रभावित,CASHMIRE ME HER TALSI AMMANY DEN'T EVEN PROHABIT,1.1429,5.148,0.433,0.0841,940.54,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23828802.mp3,मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी,WOULD SHE HARBLY BRETON MENTRIN US UBJURGIL RAOUL GANDI,1.125,7.296,0.6651,0.0912,986.49,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25319372.mp3,"इवेंट में चिल्लाते हुए पाकिस्तानी लड़की ने किया प्रियंका से सवाल, मिला करारा जवाब",IVENT MICHELATI HUI PACISTANI LERKINEKIA BRIANCASISAVAL MILA CARARAJABAB,1.0,8.28,0.6776,0.0818,948.96,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969923.mp3,तुम क्यों नहीं आए?,TONQIONAAI,1.0,3.096,0.2616,0.0845,974.96,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24038974.mp3,लव लेटर नहीं लव ट्वीट्स का है जमाना,LOVE LETTER NAHI LOVE DRIKSKA HESAMANA,1.0,4.968,0.4167,0.0839,958.79,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26558514.mp3,"पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी",PULISKA PISERAGAVMA WILA GODGOD'LL BE DRIVER MOTHRUSI GET OF PUDDY,1.0,6.768,0.5766,0.0852,986.07,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24829415.mp3,एक पानिनी या दो पानिनी?,ECH PANIMI YOUR DOPANIMI,1.0,3.456,0.3161,0.0915,941.04,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26326640.mp3,राम मंदिर पर सभी को कोर्ट के फैसले पर चलना होगा: अमर सिंह,RAMAN DI POSAVICU COURT GIFAS LIPERCELL NAHOGA A MARSING,1.0,3.852,0.3155,0.0819,940.55,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956040.mp3,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।,IS PROGRANCO OPNICOMPUTERPER COPICARLIGI,1.0,4.5,0.3637,0.0808,959.29,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26249541.mp3,बिल चरित्र में अपने पिता से मिलता-जुलता है।,BIL GERITRME OBNIPITACE MELSTADUTER,1.0,3.888,0.3139,0.0807,940.36,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24004903.mp3,सभी उसकी अच्छाई करते है।,SABI UGUI ATTAG OF THE HAR,1.2,4.068,0.3233,0.0795,939.79,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25930431.mp3,उसे संत्रे अच्छे लगते हैं।,WAS HE SOMPORY A CHILL AT DEHH,1.4,3.42,0.3064,0.0896,938.57,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983340.mp3,बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।,LATELLY THE SAKIN E PEL PAT NAKI POCISTEADY,1.0,3.636,0.303,0.0833,941.84,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24883999.mp3,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।,MAYON SAIT NA PIERCATANHUGI MAYO NACOLD MESET THEE,1.0,4.788,0.3959,0.0827,960.8,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25473109.mp3,आप ने कुछ ज़्यादा ही पी ली है।,OFTENICGODTO THE OTHER HE APBEE AGAIN,1.0,3.78,0.3178,0.0841,942.4,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559394.mp3,यह किताब उस किताब से पुरानी है।,YERIT THOU WILST KIT UP SO BUD INE ERE,1.2857,4.068,0.3241,0.0797,942.55,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24663111.mp3,अमरीकी झंडे में पचास सितारे हैं।,AMIRIKI TURNED AVE MI PACACITARI HEN,1.0,4.212,0.3564,0.0846,960.69,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559396.mp3,आकाश में कई अरब सितारे हैं।,I'L CAST MAKEA YE A ROB O THA A HEH,1.6667,4.86,0.3922,0.0807,962.61,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956042.mp3,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद,BARAMULA I THANKIUSEN WOULD BEAR ME THENICHAHID,1.0,6.336,0.4812,0.076,1059.2,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032266.mp3,एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका,AT KINS MISU GERLANG DU TAVAS KI BAHAD DHAMARKA,1.2857,6.12,0.4849,0.0792,1057.16,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983762.mp3,वह हर सुबह अखबार पढ़ती है।,MAHASBA BABARTHI,1.0,3.996,0.3434,0.0859,988.56,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26042084.mp3,आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ,AMIDNE MARAQIPLUM SARAD QUIJUMKE QITARRIF,1.0,6.516,0.5646,0.0866,987.18,0.0
